[Step 2067] AvgLen: 111.40, AvgRew: 131.36, StdRew: 8.58, Time/Step: 0.0000
[Step 71941] AvgLen: 98.20, AvgRew: 145.93, StdRew: 11.84, Time/Step: 0.0000
[Step 73944] AvgLen: 105.00, AvgRew: 139.37, StdRew: 23.52, Time/Step: 0.0000
[Step 75965] AvgLen: 104.80, AvgRew: 150.41, StdRew: 19.74, Time/Step: 0.0000
[Step 78002] AvgLen: 101.20, AvgRew: 144.78, StdRew: 9.25, Time/Step: 0.0000
[Step 80018] AvgLen: 126.20, AvgRew: 146.78, StdRew: 21.32, Time/Step: 0.0000
[Step 82104] AvgLen: 92.60, AvgRew: 142.97, StdRew: 6.40, Time/Step: 0.0000
[Step 84125] AvgLen: 107.20, AvgRew: 163.51, StdRew: 20.45, Time/Step: 0.0000
[Step 86206] AvgLen: 102.20, AvgRew: 160.96, StdRew: 22.57, Time/Step: 0.0000
[Step 88290] AvgLen: 90.80, AvgRew: 149.15, StdRew: 17.06, Time/Step: 0.0000
[Step 90306] AvgLen: 111.60, AvgRew: 148.47, StdRew: 13.82, Time/Step: 0.0000
[Step 92334] AvgLen: 106.20, AvgRew: 146.08, StdRew: 21.58, Time/Step: 0.0000
[Step 94363] AvgLen: 95.60, AvgRew: 156.32, StdRew: 16.39, Time/Step: 0.0000
[Step 96380] AvgLen: 110.20, AvgRew: 161.23, StdRew: 16.68, Time/Step: 0.0000
[Step 98395] AvgLen: 125.80, AvgRew: 139.17, StdRew: 16.31, Time/Step: 0.0000
[Step 100496] AvgLen: 112.60, AvgRew: 122.11, StdRew: 12.56, Time/Step: 0.0000
[Step 102586] AvgLen: 98.80, AvgRew: 143.16, StdRew: 16.87, Time/Step: 0.0000
[Step 104654] AvgLen: 94.40, AvgRew: 146.78, StdRew: 13.80, Time/Step: 0.0000
[Step 106676] AvgLen: 116.00, AvgRew: 137.24, StdRew: 16.06, Time/Step: 0.0000
[Step 108720] AvgLen: 105.60, AvgRew: 137.14, StdRew: 8.21, Time/Step: 0.0000
[Step 110762] AvgLen: 119.60, AvgRew: 151.98, StdRew: 23.49, Time/Step: 0.0000
[Step 112815] AvgLen: 112.80, AvgRew: 133.05, StdRew: 17.66, Time/Step: 0.0000
[Step 114860] AvgLen: 105.00, AvgRew: 143.63, StdRew: 20.22, Time/Step: 0.0000
[Step 116889] AvgLen: 110.80, AvgRew: 138.64, StdRew: 30.98, Time/Step: 0.0000
[Step 118969] AvgLen: 121.00, AvgRew: 128.15, StdRew: 10.76, Time/Step: 0.0000
[Step 121081] AvgLen: 103.40, AvgRew: 154.22, StdRew: 16.33, Time/Step: 0.0000
[Step 123130] AvgLen: 124.20, AvgRew: 138.99, StdRew: 20.94, Time/Step: 0.0000
[Step 125212] AvgLen: 107.60, AvgRew: 137.65, StdRew: 14.18, Time/Step: 0.0000
[Step 127331] AvgLen: 111.20, AvgRew: 135.73, StdRew: 11.13, Time/Step: 0.0000
[Step 129399] AvgLen: 102.00, AvgRew: 149.57, StdRew: 19.49, Time/Step: 0.0000
[Step 131403] AvgLen: 101.80, AvgRew: 149.93, StdRew: 25.63, Time/Step: 0.0000
[Step 133407] AvgLen: 111.00, AvgRew: 145.65, StdRew: 17.63, Time/Step: 0.0000
[Step 135450] AvgLen: 118.60, AvgRew: 135.96, StdRew: 19.81, Time/Step: 0.0000
[Step 137576] AvgLen: 109.20, AvgRew: 156.22, StdRew: 18.64, Time/Step: 0.0000
[Step 139611] AvgLen: 112.40, AvgRew: 130.30, StdRew: 26.51, Time/Step: 0.0000
[Step 141653] AvgLen: 117.20, AvgRew: 129.11, StdRew: 15.26, Time/Step: 0.0000
[Step 143663] AvgLen: 101.80, AvgRew: 163.91, StdRew: 32.06, Time/Step: 0.0000
[Step 145787] AvgLen: 106.00, AvgRew: 156.79, StdRew: 28.71, Time/Step: 0.0000
[Step 147864] AvgLen: 121.80, AvgRew: 141.30, StdRew: 18.66, Time/Step: 0.0000
[Step 149870] AvgLen: 146.00, AvgRew: 162.66, StdRew: 35.00, Time/Step: 0.0000
[Step 151959] AvgLen: 112.00, AvgRew: 148.50, StdRew: 30.06, Time/Step: 0.0000
[Step 153969] AvgLen: 129.40, AvgRew: 170.23, StdRew: 23.27, Time/Step: 0.0000
[Step 156012] AvgLen: 101.60, AvgRew: 158.03, StdRew: 30.58, Time/Step: 0.0000
[Step 158063] AvgLen: 118.20, AvgRew: 158.39, StdRew: 23.06, Time/Step: 0.0000
[Step 160096] AvgLen: 100.40, AvgRew: 165.09, StdRew: 21.34, Time/Step: 0.0000
[Step 162161] AvgLen: 133.20, AvgRew: 154.59, StdRew: 37.55, Time/Step: 0.0000
[Step 164251] AvgLen: 127.40, AvgRew: 142.62, StdRew: 25.34, Time/Step: 0.0000
[Step 166295] AvgLen: 128.40, AvgRew: 136.00, StdRew: 25.68, Time/Step: 0.0000
[Step 168400] AvgLen: 130.40, AvgRew: 155.47, StdRew: 24.33, Time/Step: 0.0000
[Step 170493] AvgLen: 132.80, AvgRew: 157.47, StdRew: 12.74, Time/Step: 0.0000
[Step 172554] AvgLen: 113.20, AvgRew: 164.32, StdRew: 35.22, Time/Step: 0.0000
[Step 174636] AvgLen: 119.00, AvgRew: 150.11, StdRew: 26.06, Time/Step: 0.0000
[Step 176705] AvgLen: 106.20, AvgRew: 150.34, StdRew: 26.45, Time/Step: 0.0000
[Step 178764] AvgLen: 133.00, AvgRew: 142.51, StdRew: 26.28, Time/Step: 0.0000
[Step 180878] AvgLen: 114.00, AvgRew: 179.07, StdRew: 37.30, Time/Step: 0.0000
[Step 182996] AvgLen: 127.80, AvgRew: 178.50, StdRew: 36.60, Time/Step: 0.0000
[Step 185059] AvgLen: 114.40, AvgRew: 154.45, StdRew: 21.13, Time/Step: 0.0000
[Step 187078] AvgLen: 91.40, AvgRew: 144.39, StdRew: 25.55, Time/Step: 0.0000
[Step 189140] AvgLen: 125.00, AvgRew: 134.06, StdRew: 33.28, Time/Step: 0.0000
[Step 191173] AvgLen: 125.20, AvgRew: 122.60, StdRew: 15.27, Time/Step: 0.0000
[Step 193229] AvgLen: 123.20, AvgRew: 165.03, StdRew: 23.11, Time/Step: 0.0000
[Step 195325] AvgLen: 102.60, AvgRew: 154.91, StdRew: 17.71, Time/Step: 0.0000
[Step 197452] AvgLen: 118.20, AvgRew: 183.58, StdRew: 45.59, Time/Step: 0.0000
[Step 199504] AvgLen: 141.80, AvgRew: 153.71, StdRew: 32.36, Time/Step: 0.0000
[Step 201632] AvgLen: 129.40, AvgRew: 154.90, StdRew: 30.41, Time/Step: 0.0000
[Step 203675] AvgLen: 107.20, AvgRew: 163.95, StdRew: 30.42, Time/Step: 0.0000
[Step 205693] AvgLen: 137.00, AvgRew: 156.68, StdRew: 35.26, Time/Step: 0.0000
