[Step 2072] AvgLen: 99.80, AvgRew: 133.99, StdRew: 13.06, Time/Step: 0.0000
[Step 153957] AvgLen: 119.00, AvgRew: 137.19, StdRew: 18.71, Time/Step: 0.0000
[Step 156049] AvgLen: 111.20, AvgRew: 133.24, StdRew: 15.57, Time/Step: 0.0000
[Step 158094] AvgLen: 94.40, AvgRew: 145.44, StdRew: 10.30, Time/Step: 0.0000
[Step 160175] AvgLen: 92.60, AvgRew: 131.49, StdRew: 14.45, Time/Step: 0.0000
[Step 162222] AvgLen: 91.20, AvgRew: 141.55, StdRew: 11.30, Time/Step: 0.0000
[Step 164312] AvgLen: 98.20, AvgRew: 150.94, StdRew: 18.19, Time/Step: 0.0000
[Step 166346] AvgLen: 108.00, AvgRew: 128.42, StdRew: 12.62, Time/Step: 0.0000
[Step 168428] AvgLen: 98.80, AvgRew: 135.92, StdRew: 7.09, Time/Step: 0.0000
[Step 170466] AvgLen: 126.80, AvgRew: 119.76, StdRew: 11.10, Time/Step: 0.0000
[Step 172541] AvgLen: 97.40, AvgRew: 141.01, StdRew: 23.88, Time/Step: 0.0000
[Step 174605] AvgLen: 105.40, AvgRew: 148.98, StdRew: 11.20, Time/Step: 0.0000
[Step 176689] AvgLen: 109.20, AvgRew: 119.87, StdRew: 12.41, Time/Step: 0.0000
[Step 178822] AvgLen: 109.80, AvgRew: 129.66, StdRew: 9.48, Time/Step: 0.0000
[Step 180929] AvgLen: 108.20, AvgRew: 129.78, StdRew: 11.12, Time/Step: 0.0000
[Step 182966] AvgLen: 88.80, AvgRew: 141.02, StdRew: 7.98, Time/Step: 0.0000
[Step 185033] AvgLen: 130.80, AvgRew: 125.60, StdRew: 20.02, Time/Step: 0.0000
[Step 187075] AvgLen: 103.00, AvgRew: 131.23, StdRew: 8.05, Time/Step: 0.0000
[Step 189183] AvgLen: 126.80, AvgRew: 128.07, StdRew: 18.30, Time/Step: 0.0000
[Step 191242] AvgLen: 134.60, AvgRew: 123.38, StdRew: 7.56, Time/Step: 0.0000
[Step 193307] AvgLen: 98.00, AvgRew: 132.74, StdRew: 13.94, Time/Step: 0.0000
[Step 195325] AvgLen: 103.80, AvgRew: 135.52, StdRew: 14.35, Time/Step: 0.0000
[Step 197414] AvgLen: 99.80, AvgRew: 130.55, StdRew: 10.53, Time/Step: 0.0000
[Step 199474] AvgLen: 108.80, AvgRew: 138.11, StdRew: 9.53, Time/Step: 0.0000
[Step 201586] AvgLen: 107.80, AvgRew: 129.67, StdRew: 12.01, Time/Step: 0.0000
[Step 203617] AvgLen: 125.40, AvgRew: 139.83, StdRew: 11.03, Time/Step: 0.0000
[Step 205652] AvgLen: 105.00, AvgRew: 135.66, StdRew: 6.68, Time/Step: 0.0000
