[Step 2025] AvgLen: 92.80, AvgRew: 117.33, StdRew: 9.20, Time/Step: 0.0000
[Step 41178] AvgLen: 115.40, AvgRew: 133.23, StdRew: 5.11, Time/Step: 0.0000
[Step 43206] AvgLen: 103.00, AvgRew: 142.04, StdRew: 18.43, Time/Step: 0.0000
[Step 45263] AvgLen: 122.00, AvgRew: 126.68, StdRew: 5.53, Time/Step: 0.0000
[Step 47280] AvgLen: 95.80, AvgRew: 145.76, StdRew: 11.11, Time/Step: 0.0000
[Step 49357] AvgLen: 130.40, AvgRew: 118.25, StdRew: 19.95, Time/Step: 0.0000
[Step 51384] AvgLen: 112.60, AvgRew: 158.42, StdRew: 20.80, Time/Step: 0.0000
[Step 53393] AvgLen: 109.20, AvgRew: 134.57, StdRew: 12.08, Time/Step: 0.0000
[Step 55408] AvgLen: 81.40, AvgRew: 144.12, StdRew: 8.29, Time/Step: 0.0000
[Step 57504] AvgLen: 88.80, AvgRew: 140.57, StdRew: 5.02, Time/Step: 0.0000
[Step 59527] AvgLen: 108.80, AvgRew: 145.22, StdRew: 14.71, Time/Step: 0.0000
[Step 61547] AvgLen: 94.40, AvgRew: 142.77, StdRew: 9.86, Time/Step: 0.0000
[Step 63625] AvgLen: 120.20, AvgRew: 133.70, StdRew: 17.26, Time/Step: 0.0000
[Step 65732] AvgLen: 100.20, AvgRew: 142.42, StdRew: 22.54, Time/Step: 0.0000
[Step 67791] AvgLen: 100.40, AvgRew: 137.14, StdRew: 24.56, Time/Step: 0.0000
[Step 69839] AvgLen: 121.20, AvgRew: 157.93, StdRew: 34.87, Time/Step: 0.0000
[Step 71906] AvgLen: 116.00, AvgRew: 137.02, StdRew: 20.80, Time/Step: 0.0000
[Step 73926] AvgLen: 91.20, AvgRew: 143.36, StdRew: 14.30, Time/Step: 0.0000
[Step 75983] AvgLen: 87.80, AvgRew: 132.06, StdRew: 14.27, Time/Step: 0.0000
[Step 78045] AvgLen: 116.00, AvgRew: 133.72, StdRew: 14.98, Time/Step: 0.0000
[Step 80046] AvgLen: 85.20, AvgRew: 150.02, StdRew: 5.89, Time/Step: 0.0000
[Step 82100] AvgLen: 90.40, AvgRew: 161.53, StdRew: 15.91, Time/Step: 0.0000
[Step 84150] AvgLen: 123.20, AvgRew: 134.34, StdRew: 28.27, Time/Step: 0.0000
[Step 86205] AvgLen: 95.60, AvgRew: 144.23, StdRew: 12.35, Time/Step: 0.0000
[Step 88242] AvgLen: 138.40, AvgRew: 164.85, StdRew: 28.93, Time/Step: 0.0000
[Step 90295] AvgLen: 140.60, AvgRew: 144.18, StdRew: 44.53, Time/Step: 0.0000
[Step 92358] AvgLen: 118.20, AvgRew: 182.10, StdRew: 38.42, Time/Step: 0.0000
[Step 94458] AvgLen: 125.80, AvgRew: 182.04, StdRew: 35.59, Time/Step: 0.0000
[Step 96540] AvgLen: 163.40, AvgRew: 199.93, StdRew: 29.88, Time/Step: 0.0000
[Step 98616] AvgLen: 120.20, AvgRew: 136.58, StdRew: 31.83, Time/Step: 0.0000
[Step 100731] AvgLen: 122.40, AvgRew: 150.31, StdRew: 26.14, Time/Step: 0.0000
[Step 102807] AvgLen: 133.20, AvgRew: 145.95, StdRew: 30.17, Time/Step: 0.0000
[Step 104873] AvgLen: 114.00, AvgRew: 137.95, StdRew: 32.90, Time/Step: 0.0000
[Step 106904] AvgLen: 119.80, AvgRew: 142.93, StdRew: 28.41, Time/Step: 0.0000
[Step 108961] AvgLen: 128.20, AvgRew: 134.30, StdRew: 19.90, Time/Step: 0.0000
[Step 111000] AvgLen: 127.60, AvgRew: 142.82, StdRew: 36.99, Time/Step: 0.0000
[Step 113183] AvgLen: 99.40, AvgRew: 127.98, StdRew: 16.18, Time/Step: 0.0000
[Step 115260] AvgLen: 116.60, AvgRew: 132.00, StdRew: 19.43, Time/Step: 0.0000
[Step 117301] AvgLen: 124.80, AvgRew: 135.26, StdRew: 34.17, Time/Step: 0.0000
[Step 119307] AvgLen: 118.20, AvgRew: 147.76, StdRew: 21.67, Time/Step: 0.0000
[Step 121395] AvgLen: 93.80, AvgRew: 138.66, StdRew: 15.97, Time/Step: 0.0000
[Step 123516] AvgLen: 113.80, AvgRew: 127.63, StdRew: 24.26, Time/Step: 0.0000
[Step 125621] AvgLen: 137.40, AvgRew: 150.01, StdRew: 33.14, Time/Step: 0.0000
[Step 127660] AvgLen: 118.80, AvgRew: 161.94, StdRew: 30.75, Time/Step: 0.0000
[Step 129758] AvgLen: 112.80, AvgRew: 149.10, StdRew: 26.28, Time/Step: 0.0000
[Step 131843] AvgLen: 108.40, AvgRew: 153.25, StdRew: 21.35, Time/Step: 0.0000
[Step 133866] AvgLen: 103.00, AvgRew: 164.77, StdRew: 23.89, Time/Step: 0.0000
[Step 135963] AvgLen: 92.00, AvgRew: 143.28, StdRew: 12.18, Time/Step: 0.0000
[Step 138005] AvgLen: 139.40, AvgRew: 110.46, StdRew: 18.99, Time/Step: 0.0000
[Step 140048] AvgLen: 110.40, AvgRew: 131.97, StdRew: 34.74, Time/Step: 0.0000
[Step 142084] AvgLen: 76.60, AvgRew: 132.28, StdRew: 9.60, Time/Step: 0.0000
[Step 144153] AvgLen: 104.80, AvgRew: 148.28, StdRew: 17.79, Time/Step: 0.0000
[Step 146198] AvgLen: 122.80, AvgRew: 137.18, StdRew: 17.55, Time/Step: 0.0000
[Step 148240] AvgLen: 105.40, AvgRew: 145.74, StdRew: 18.30, Time/Step: 0.0000
[Step 150289] AvgLen: 97.00, AvgRew: 141.42, StdRew: 20.67, Time/Step: 0.0000
[Step 152320] AvgLen: 111.40, AvgRew: 150.52, StdRew: 22.75, Time/Step: 0.0000
[Step 154418] AvgLen: 101.80, AvgRew: 147.38, StdRew: 6.33, Time/Step: 0.0000
[Step 156441] AvgLen: 106.40, AvgRew: 143.88, StdRew: 21.16, Time/Step: 0.0000
[Step 158555] AvgLen: 110.00, AvgRew: 134.31, StdRew: 16.23, Time/Step: 0.0000
[Step 160555] AvgLen: 131.60, AvgRew: 151.25, StdRew: 34.91, Time/Step: 0.0000
[Step 162641] AvgLen: 118.80, AvgRew: 131.95, StdRew: 23.75, Time/Step: 0.0000
[Step 164667] AvgLen: 123.20, AvgRew: 141.49, StdRew: 37.63, Time/Step: 0.0000
[Step 166742] AvgLen: 120.40, AvgRew: 133.74, StdRew: 16.88, Time/Step: 0.0000
[Step 168820] AvgLen: 129.20, AvgRew: 180.85, StdRew: 39.95, Time/Step: 0.0000
[Step 170823] AvgLen: 106.00, AvgRew: 157.60, StdRew: 22.88, Time/Step: 0.0000
[Step 172908] AvgLen: 131.40, AvgRew: 155.49, StdRew: 26.20, Time/Step: 0.0000
[Step 174923] AvgLen: 132.60, AvgRew: 123.40, StdRew: 23.47, Time/Step: 0.0000
[Step 176937] AvgLen: 112.80, AvgRew: 135.75, StdRew: 14.24, Time/Step: 0.0000
[Step 178988] AvgLen: 118.00, AvgRew: 167.20, StdRew: 8.91, Time/Step: 0.0000
[Step 181123] AvgLen: 93.80, AvgRew: 146.52, StdRew: 13.59, Time/Step: 0.0000
[Step 183223] AvgLen: 96.20, AvgRew: 148.14, StdRew: 12.51, Time/Step: 0.0000
[Step 185318] AvgLen: 112.40, AvgRew: 137.62, StdRew: 23.95, Time/Step: 0.0000
[Step 187338] AvgLen: 103.00, AvgRew: 132.15, StdRew: 9.35, Time/Step: 0.0000
[Step 189350] AvgLen: 97.00, AvgRew: 129.59, StdRew: 15.20, Time/Step: 0.0000
[Step 191405] AvgLen: 103.00, AvgRew: 140.55, StdRew: 14.18, Time/Step: 0.0000
[Step 193521] AvgLen: 107.20, AvgRew: 145.32, StdRew: 6.50, Time/Step: 0.0000
[Step 195535] AvgLen: 120.00, AvgRew: 145.88, StdRew: 31.18, Time/Step: 0.0000
[Step 197573] AvgLen: 142.80, AvgRew: 143.20, StdRew: 27.94, Time/Step: 0.0000
[Step 199574] AvgLen: 104.20, AvgRew: 141.43, StdRew: 9.21, Time/Step: 0.0000
[Step 201638] AvgLen: 99.00, AvgRew: 174.13, StdRew: 32.03, Time/Step: 0.0000
[Step 203657] AvgLen: 102.40, AvgRew: 161.05, StdRew: 18.40, Time/Step: 0.0000
[Step 205769] AvgLen: 96.80, AvgRew: 141.30, StdRew: 7.74, Time/Step: 0.0000
