[Step 2067] AvgLen: 91.60, AvgRew: 138.30, StdRew: 16.09, Time/Step: 0.0000
[Step 84223] AvgLen: 80.40, AvgRew: 148.31, StdRew: 16.61, Time/Step: 0.0000
[Step 86332] AvgLen: 83.40, AvgRew: 152.94, StdRew: 17.27, Time/Step: 0.0000
[Step 88413] AvgLen: 90.40, AvgRew: 148.71, StdRew: 16.68, Time/Step: 0.0000
[Step 90482] AvgLen: 108.00, AvgRew: 159.97, StdRew: 39.65, Time/Step: 0.0000
[Step 92643] AvgLen: 112.40, AvgRew: 159.79, StdRew: 31.52, Time/Step: 0.0000
[Step 94706] AvgLen: 96.20, AvgRew: 136.46, StdRew: 18.63, Time/Step: 0.0000
[Step 96729] AvgLen: 94.40, AvgRew: 150.44, StdRew: 30.08, Time/Step: 0.0000
[Step 98788] AvgLen: 106.40, AvgRew: 149.57, StdRew: 39.71, Time/Step: 0.0000
[Step 100794] AvgLen: 87.60, AvgRew: 130.77, StdRew: 6.64, Time/Step: 0.0000
[Step 102879] AvgLen: 87.00, AvgRew: 139.89, StdRew: 14.77, Time/Step: 0.0000
[Step 104971] AvgLen: 119.20, AvgRew: 165.48, StdRew: 36.88, Time/Step: 0.0000
[Step 107023] AvgLen: 97.40, AvgRew: 154.98, StdRew: 23.00, Time/Step: 0.0000
[Step 109102] AvgLen: 92.60, AvgRew: 142.30, StdRew: 26.46, Time/Step: 0.0000
[Step 111178] AvgLen: 88.00, AvgRew: 156.04, StdRew: 27.48, Time/Step: 0.0000
[Step 113188] AvgLen: 103.40, AvgRew: 171.50, StdRew: 10.49, Time/Step: 0.0000
[Step 115258] AvgLen: 78.60, AvgRew: 149.95, StdRew: 18.82, Time/Step: 0.0000
[Step 117307] AvgLen: 77.00, AvgRew: 138.93, StdRew: 8.65, Time/Step: 0.0000
[Step 119348] AvgLen: 94.20, AvgRew: 140.64, StdRew: 12.53, Time/Step: 0.0000
[Step 121398] AvgLen: 90.20, AvgRew: 146.72, StdRew: 8.48, Time/Step: 0.0000
[Step 123411] AvgLen: 79.80, AvgRew: 142.95, StdRew: 22.38, Time/Step: 0.0000
[Step 125482] AvgLen: 94.60, AvgRew: 151.72, StdRew: 18.51, Time/Step: 0.0000
[Step 127483] AvgLen: 102.80, AvgRew: 160.41, StdRew: 11.17, Time/Step: 0.0000
[Step 129487] AvgLen: 103.80, AvgRew: 165.26, StdRew: 19.94, Time/Step: 0.0000
[Step 131521] AvgLen: 103.40, AvgRew: 163.60, StdRew: 33.09, Time/Step: 0.0000
[Step 133561] AvgLen: 95.00, AvgRew: 152.45, StdRew: 11.51, Time/Step: 0.0000
[Step 135642] AvgLen: 76.60, AvgRew: 154.91, StdRew: 30.81, Time/Step: 0.0000
[Step 137696] AvgLen: 89.00, AvgRew: 158.30, StdRew: 15.04, Time/Step: 0.0000
[Step 139759] AvgLen: 104.60, AvgRew: 161.88, StdRew: 29.01, Time/Step: 0.0000
[Step 141811] AvgLen: 90.20, AvgRew: 150.97, StdRew: 30.19, Time/Step: 0.0000
[Step 143868] AvgLen: 89.00, AvgRew: 160.26, StdRew: 18.39, Time/Step: 0.0000
[Step 145958] AvgLen: 86.80, AvgRew: 162.67, StdRew: 25.86, Time/Step: 0.0000
[Step 148013] AvgLen: 92.80, AvgRew: 142.91, StdRew: 11.79, Time/Step: 0.0000
[Step 150032] AvgLen: 86.40, AvgRew: 160.62, StdRew: 21.99, Time/Step: 0.0000
[Step 152094] AvgLen: 88.40, AvgRew: 157.63, StdRew: 27.22, Time/Step: 0.0000
[Step 154172] AvgLen: 97.40, AvgRew: 176.00, StdRew: 26.10, Time/Step: 0.0000
[Step 156175] AvgLen: 89.60, AvgRew: 161.17, StdRew: 23.21, Time/Step: 0.0000
[Step 158196] AvgLen: 93.80, AvgRew: 162.99, StdRew: 30.42, Time/Step: 0.0000
[Step 160227] AvgLen: 99.20, AvgRew: 153.14, StdRew: 23.41, Time/Step: 0.0000
[Step 162292] AvgLen: 87.80, AvgRew: 158.60, StdRew: 33.27, Time/Step: 0.0000
[Step 164332] AvgLen: 97.00, AvgRew: 157.92, StdRew: 26.83, Time/Step: 0.0000
[Step 166375] AvgLen: 98.40, AvgRew: 171.32, StdRew: 41.44, Time/Step: 0.0000
[Step 168395] AvgLen: 103.40, AvgRew: 145.67, StdRew: 29.14, Time/Step: 0.0000
[Step 170493] AvgLen: 105.60, AvgRew: 151.60, StdRew: 29.70, Time/Step: 0.0000
[Step 172538] AvgLen: 109.40, AvgRew: 138.72, StdRew: 30.37, Time/Step: 0.0000
[Step 174593] AvgLen: 96.40, AvgRew: 163.48, StdRew: 24.25, Time/Step: 0.0000
[Step 176609] AvgLen: 80.60, AvgRew: 146.47, StdRew: 20.78, Time/Step: 0.0000
[Step 178622] AvgLen: 75.20, AvgRew: 150.96, StdRew: 18.58, Time/Step: 0.0000
[Step 180650] AvgLen: 104.20, AvgRew: 149.86, StdRew: 36.63, Time/Step: 0.0000
[Step 182751] AvgLen: 98.00, AvgRew: 149.97, StdRew: 18.55, Time/Step: 0.0000
[Step 184753] AvgLen: 74.20, AvgRew: 146.10, StdRew: 19.82, Time/Step: 0.0000
[Step 186753] AvgLen: 105.60, AvgRew: 171.90, StdRew: 25.97, Time/Step: 0.0000
[Step 188814] AvgLen: 111.40, AvgRew: 162.60, StdRew: 17.28, Time/Step: 0.0000
[Step 190830] AvgLen: 89.60, AvgRew: 150.78, StdRew: 23.52, Time/Step: 0.0000
[Step 192871] AvgLen: 98.80, AvgRew: 167.07, StdRew: 4.99, Time/Step: 0.0000
[Step 194884] AvgLen: 81.00, AvgRew: 147.02, StdRew: 14.66, Time/Step: 0.0000
[Step 196903] AvgLen: 93.80, AvgRew: 154.27, StdRew: 22.49, Time/Step: 0.0000
[Step 198970] AvgLen: 97.80, AvgRew: 158.48, StdRew: 23.57, Time/Step: 0.0000
[Step 201053] AvgLen: 82.60, AvgRew: 135.72, StdRew: 15.97, Time/Step: 0.0000
[Step 203087] AvgLen: 88.20, AvgRew: 150.80, StdRew: 31.40, Time/Step: 0.0000
[Step 205147] AvgLen: 105.20, AvgRew: 148.58, StdRew: 25.79, Time/Step: 0.0000
