[Step 2044] AvgLen: 119.80, AvgRew: 152.44, StdRew: 18.73, Time/Step: 0.0000
[Step 73897] AvgLen: 119.20, AvgRew: 151.18, StdRew: 25.81, Time/Step: 0.0000
[Step 75972] AvgLen: 143.00, AvgRew: 156.88, StdRew: 26.55, Time/Step: 0.0000
[Step 78006] AvgLen: 103.20, AvgRew: 152.59, StdRew: 25.08, Time/Step: 0.0000
[Step 80029] AvgLen: 124.20, AvgRew: 156.50, StdRew: 37.35, Time/Step: 0.0000
[Step 82082] AvgLen: 118.00, AvgRew: 169.04, StdRew: 21.54, Time/Step: 0.0000
[Step 84167] AvgLen: 109.80, AvgRew: 156.81, StdRew: 29.81, Time/Step: 0.0000
[Step 86207] AvgLen: 132.80, AvgRew: 142.04, StdRew: 28.25, Time/Step: 0.0000
[Step 88212] AvgLen: 135.60, AvgRew: 135.43, StdRew: 21.96, Time/Step: 0.0000
[Step 90321] AvgLen: 144.80, AvgRew: 151.79, StdRew: 26.82, Time/Step: 0.0000
[Step 92376] AvgLen: 123.00, AvgRew: 172.85, StdRew: 21.24, Time/Step: 0.0000
[Step 94443] AvgLen: 115.60, AvgRew: 188.84, StdRew: 9.90, Time/Step: 0.0000
[Step 96496] AvgLen: 150.20, AvgRew: 146.65, StdRew: 38.21, Time/Step: 0.0000
[Step 98508] AvgLen: 130.20, AvgRew: 151.25, StdRew: 25.58, Time/Step: 0.0000
[Step 100584] AvgLen: 125.80, AvgRew: 166.10, StdRew: 18.11, Time/Step: 0.0000
[Step 102590] AvgLen: 131.60, AvgRew: 166.90, StdRew: 38.72, Time/Step: 0.0000
[Step 104631] AvgLen: 115.20, AvgRew: 169.79, StdRew: 44.02, Time/Step: 0.0000
[Step 106644] AvgLen: 114.60, AvgRew: 166.47, StdRew: 33.03, Time/Step: 0.0000
[Step 108719] AvgLen: 116.60, AvgRew: 187.67, StdRew: 24.64, Time/Step: 0.0000
[Step 110829] AvgLen: 128.80, AvgRew: 142.06, StdRew: 30.33, Time/Step: 0.0000
[Step 112849] AvgLen: 106.40, AvgRew: 151.60, StdRew: 28.29, Time/Step: 0.0000
[Step 114919] AvgLen: 121.60, AvgRew: 133.13, StdRew: 13.00, Time/Step: 0.0000
[Step 117027] AvgLen: 98.80, AvgRew: 190.43, StdRew: 18.42, Time/Step: 0.0000
[Step 119125] AvgLen: 129.00, AvgRew: 144.56, StdRew: 34.53, Time/Step: 0.0000
[Step 121182] AvgLen: 122.00, AvgRew: 136.12, StdRew: 19.95, Time/Step: 0.0000
[Step 123291] AvgLen: 107.20, AvgRew: 168.82, StdRew: 23.98, Time/Step: 0.0000
[Step 125312] AvgLen: 147.40, AvgRew: 183.20, StdRew: 51.44, Time/Step: 0.0000
[Step 127333] AvgLen: 118.20, AvgRew: 172.24, StdRew: 22.59, Time/Step: 0.0000
[Step 129422] AvgLen: 99.00, AvgRew: 179.24, StdRew: 12.24, Time/Step: 0.0000
[Step 131428] AvgLen: 136.00, AvgRew: 147.55, StdRew: 27.18, Time/Step: 0.0000
[Step 133485] AvgLen: 106.40, AvgRew: 167.95, StdRew: 20.74, Time/Step: 0.0000
[Step 135542] AvgLen: 129.80, AvgRew: 153.01, StdRew: 35.66, Time/Step: 0.0000
[Step 137636] AvgLen: 138.60, AvgRew: 172.75, StdRew: 31.00, Time/Step: 0.0000
[Step 139689] AvgLen: 120.60, AvgRew: 159.15, StdRew: 32.58, Time/Step: 0.0000
[Step 141780] AvgLen: 118.80, AvgRew: 190.34, StdRew: 16.34, Time/Step: 0.0000
[Step 143929] AvgLen: 142.40, AvgRew: 161.95, StdRew: 41.47, Time/Step: 0.0000
[Step 145960] AvgLen: 131.00, AvgRew: 148.90, StdRew: 32.71, Time/Step: 0.0000
[Step 148031] AvgLen: 109.00, AvgRew: 159.77, StdRew: 19.55, Time/Step: 0.0000
[Step 150168] AvgLen: 114.60, AvgRew: 150.55, StdRew: 22.23, Time/Step: 0.0000
[Step 152191] AvgLen: 115.00, AvgRew: 155.51, StdRew: 30.77, Time/Step: 0.0000
[Step 154245] AvgLen: 134.60, AvgRew: 182.90, StdRew: 46.62, Time/Step: 0.0000
[Step 156275] AvgLen: 143.60, AvgRew: 155.69, StdRew: 19.24, Time/Step: 0.0000
[Step 158400] AvgLen: 118.00, AvgRew: 144.01, StdRew: 25.69, Time/Step: 0.0000
[Step 160428] AvgLen: 101.80, AvgRew: 159.87, StdRew: 15.03, Time/Step: 0.0000
[Step 162498] AvgLen: 108.80, AvgRew: 144.42, StdRew: 29.11, Time/Step: 0.0000
[Step 164596] AvgLen: 130.00, AvgRew: 116.35, StdRew: 14.36, Time/Step: 0.0000
[Step 166690] AvgLen: 108.80, AvgRew: 161.29, StdRew: 27.44, Time/Step: 0.0000
[Step 168702] AvgLen: 114.20, AvgRew: 158.00, StdRew: 29.38, Time/Step: 0.0000
[Step 170789] AvgLen: 116.20, AvgRew: 148.83, StdRew: 17.00, Time/Step: 0.0000
[Step 172853] AvgLen: 117.60, AvgRew: 153.92, StdRew: 29.68, Time/Step: 0.0000
[Step 174881] AvgLen: 133.00, AvgRew: 162.72, StdRew: 38.53, Time/Step: 0.0000
[Step 176893] AvgLen: 113.20, AvgRew: 156.12, StdRew: 27.05, Time/Step: 0.0000
[Step 178928] AvgLen: 114.20, AvgRew: 159.98, StdRew: 27.31, Time/Step: 0.0000
[Step 180960] AvgLen: 124.00, AvgRew: 139.20, StdRew: 28.50, Time/Step: 0.0000
[Step 183011] AvgLen: 119.00, AvgRew: 145.94, StdRew: 20.99, Time/Step: 0.0000
[Step 185050] AvgLen: 135.80, AvgRew: 127.52, StdRew: 29.37, Time/Step: 0.0000
[Step 187071] AvgLen: 123.80, AvgRew: 144.94, StdRew: 36.43, Time/Step: 0.0000
[Step 189135] AvgLen: 100.40, AvgRew: 157.55, StdRew: 25.34, Time/Step: 0.0000
[Step 191225] AvgLen: 117.40, AvgRew: 147.31, StdRew: 16.87, Time/Step: 0.0000
[Step 193274] AvgLen: 110.20, AvgRew: 174.90, StdRew: 29.16, Time/Step: 0.0000
[Step 195297] AvgLen: 148.20, AvgRew: 140.79, StdRew: 32.62, Time/Step: 0.0000
[Step 197351] AvgLen: 115.60, AvgRew: 145.55, StdRew: 18.83, Time/Step: 0.0000
[Step 199387] AvgLen: 98.60, AvgRew: 152.90, StdRew: 22.73, Time/Step: 0.0000
[Step 201505] AvgLen: 113.00, AvgRew: 162.27, StdRew: 36.85, Time/Step: 0.0000
[Step 203607] AvgLen: 119.20, AvgRew: 180.47, StdRew: 32.96, Time/Step: 0.0000
[Step 205607] AvgLen: 103.60, AvgRew: 171.06, StdRew: 20.43, Time/Step: 0.0000
