[Step 2012] AvgLen: 80.80, AvgRew: 136.34, StdRew: 11.59, Time/Step: 0.0000
[Step 121944] AvgLen: 121.40, AvgRew: 166.13, StdRew: 28.92, Time/Step: 0.0000
[Step 123994] AvgLen: 123.60, AvgRew: 183.18, StdRew: 39.94, Time/Step: 0.0000
[Step 125995] AvgLen: 130.60, AvgRew: 151.14, StdRew: 31.29, Time/Step: 0.0000
[Step 128068] AvgLen: 113.20, AvgRew: 140.68, StdRew: 26.74, Time/Step: 0.0000
[Step 130111] AvgLen: 108.40, AvgRew: 156.01, StdRew: 38.49, Time/Step: 0.0000
[Step 132130] AvgLen: 116.20, AvgRew: 152.84, StdRew: 31.63, Time/Step: 0.0000
[Step 134243] AvgLen: 119.00, AvgRew: 163.36, StdRew: 37.12, Time/Step: 0.0000
[Step 136244] AvgLen: 122.20, AvgRew: 169.03, StdRew: 35.09, Time/Step: 0.0000
[Step 138299] AvgLen: 139.60, AvgRew: 142.92, StdRew: 23.49, Time/Step: 0.0000
[Step 140394] AvgLen: 120.00, AvgRew: 149.00, StdRew: 27.12, Time/Step: 0.0000
[Step 142435] AvgLen: 122.20, AvgRew: 132.36, StdRew: 19.37, Time/Step: 0.0000
[Step 144526] AvgLen: 108.60, AvgRew: 149.63, StdRew: 27.46, Time/Step: 0.0000
[Step 146588] AvgLen: 120.80, AvgRew: 135.35, StdRew: 23.65, Time/Step: 0.0000
[Step 148645] AvgLen: 107.00, AvgRew: 170.38, StdRew: 29.44, Time/Step: 0.0000
[Step 150726] AvgLen: 108.20, AvgRew: 161.57, StdRew: 25.74, Time/Step: 0.0000
[Step 152791] AvgLen: 128.80, AvgRew: 137.56, StdRew: 22.32, Time/Step: 0.0000
[Step 154857] AvgLen: 116.60, AvgRew: 165.27, StdRew: 21.29, Time/Step: 0.0000
[Step 156892] AvgLen: 118.80, AvgRew: 157.77, StdRew: 21.82, Time/Step: 0.0000
[Step 159010] AvgLen: 97.40, AvgRew: 147.82, StdRew: 19.70, Time/Step: 0.0000
[Step 161014] AvgLen: 118.80, AvgRew: 157.74, StdRew: 18.09, Time/Step: 0.0000
[Step 163033] AvgLen: 130.20, AvgRew: 156.59, StdRew: 30.51, Time/Step: 0.0000
[Step 165101] AvgLen: 102.20, AvgRew: 147.65, StdRew: 15.06, Time/Step: 0.0000
[Step 167118] AvgLen: 121.40, AvgRew: 137.81, StdRew: 23.14, Time/Step: 0.0000
[Step 169184] AvgLen: 121.00, AvgRew: 130.71, StdRew: 29.10, Time/Step: 0.0000
[Step 171267] AvgLen: 98.60, AvgRew: 150.15, StdRew: 24.61, Time/Step: 0.0000
[Step 173298] AvgLen: 121.60, AvgRew: 149.85, StdRew: 17.00, Time/Step: 0.0000
[Step 175315] AvgLen: 136.80, AvgRew: 181.47, StdRew: 29.99, Time/Step: 0.0000
[Step 177421] AvgLen: 113.60, AvgRew: 148.86, StdRew: 20.69, Time/Step: 0.0000
[Step 179427] AvgLen: 114.60, AvgRew: 148.18, StdRew: 25.54, Time/Step: 0.0000
[Step 181429] AvgLen: 122.00, AvgRew: 169.81, StdRew: 32.88, Time/Step: 0.0000
[Step 183505] AvgLen: 97.40, AvgRew: 161.93, StdRew: 30.81, Time/Step: 0.0000
[Step 185626] AvgLen: 122.60, AvgRew: 165.05, StdRew: 37.82, Time/Step: 0.0000
[Step 187718] AvgLen: 102.60, AvgRew: 160.40, StdRew: 30.37, Time/Step: 0.0000
[Step 189799] AvgLen: 127.80, AvgRew: 152.01, StdRew: 36.14, Time/Step: 0.0000
[Step 191949] AvgLen: 133.80, AvgRew: 140.86, StdRew: 29.45, Time/Step: 0.0000
[Step 194022] AvgLen: 136.00, AvgRew: 152.23, StdRew: 38.30, Time/Step: 0.0000
[Step 196031] AvgLen: 139.80, AvgRew: 155.88, StdRew: 32.91, Time/Step: 0.0000
[Step 198134] AvgLen: 135.60, AvgRew: 178.39, StdRew: 24.68, Time/Step: 0.0000
[Step 200143] AvgLen: 103.40, AvgRew: 162.29, StdRew: 21.68, Time/Step: 0.0000
[Step 202248] AvgLen: 116.80, AvgRew: 154.54, StdRew: 31.23, Time/Step: 0.0000
[Step 204364] AvgLen: 103.20, AvgRew: 135.84, StdRew: 12.17, Time/Step: 0.0000
[Step 206386] AvgLen: 121.60, AvgRew: 159.29, StdRew: 19.71, Time/Step: 0.0000
